29517.74144712 0.31993407 0.67914270 0.23187631 0.33115307 0.08805776 0.34798963 
29559.08282170 0.32552644 0.67355033 0.23719914 0.32211075 0.08832730 0.35143958 
29600.42419627 0.32139287 0.67768389 0.23322693 0.32216725 0.08816595 0.35551664 
29641.76557085 0.32630320 0.67277357 0.23866843 0.31269512 0.08763476 0.36007845 
29683.10694542 0.32287662 0.67620014 0.23593051 0.31138481 0.08694611 0.36481533 
29724.44832000 0.32557397 0.67350279 0.23916419 0.30413686 0.08640978 0.36936593 
29765.78969458 0.32613250 0.67294427 0.23979376 0.29950607 0.08633874 0.37343820 
29807.13106915 0.32682495 0.67225181 0.23987730 0.29536641 0.08694765 0.37688540 
29848.47244373 0.33221627 0.66686050 0.24393433 0.28715221 0.08828194 0.37970828 
29889.81381830 0.33160063 0.66747613 0.24139689 0.28548805 0.09020374 0.38198808 
29931.15519288 0.33917262 0.65990414 0.24673311 0.27611835 0.09243951 0.38378580 
29972.49656746 0.33823130 0.66084547 0.24356113 0.27578817 0.09467016 0.38505730 
30013.83794203 0.34436909 0.65470768 0.24774046 0.26908102 0.09662863 0.38562665 
30055.17931661 0.34496595 0.65411081 0.24679797 0.26887633 0.09816798 0.38523449 
30096.52069118 0.34814872 0.65092804 0.24887221 0.26728244 0.09927651 0.38364560 
30137.86206576 0.35226695 0.64680982 0.25222749 0.26603635 0.10003946 0.38077346 
30179.20344033 0.35308411 0.64599266 0.25251417 0.26922318 0.10056993 0.37676947 
30220.54481491 0.36054394 0.63853282 0.25959934 0.26649680 0.10094461 0.37203602 
30261.88618949 0.35973149 0.63934527 0.25855548 0.27219478 0.10117601 0.36715050 
30303.22756406 0.36733881 0.63173795 0.26610408 0.26901640 0.10123473 0.36272155 
30344.56893864 0.36540540 0.63367137 0.26429566 0.27444595 0.10110973 0.35922542 
30385.91031321 0.36949058 0.62958619 0.26861517 0.27270781 0.10087541 0.35687838 
30427.25168779 0.36823151 0.63084525 0.26750236 0.27525711 0.10072915 0.35558814 
30468.59306236 0.36799453 0.63108223 0.26701898 0.27608446 0.10097555 0.35499777 
30509.93443694 0.37052993 0.62854684 0.26857326 0.27394401 0.10195667 0.35460282 
30551.27581152 0.36832673 0.63075003 0.26437522 0.27685170 0.10395151 0.35389833 
30592.61718609 0.37628788 0.62278888 0.26920638 0.27028274 0.10708150 0.35250615 
30633.95856067 0.37489961 0.62417715 0.26364296 0.27393198 0.11125665 0.35024517 
30675.29993524 0.38600919 0.61306757 0.26982750 0.26593617 0.11618169 0.34713141 
30716.64130982 0.38654106 0.61253570 0.26512130 0.26921528 0.12141976 0.34332042 
30757.98268440 0.39594581 0.60313095 0.26945411 0.26410810 0.12649170 0.33902285 
30799.32405897 0.39840933 0.60066744 0.26742970 0.26624004 0.13097963 0.33442740 
30840.66543355 0.40279790 0.59627886 0.26819282 0.26662178 0.13460508 0.32965708 
30882.00680812 0.40745198 0.59162479 0.27018905 0.26685715 0.13726292 0.32476764 
30923.34818270 0.40762622 0.59145055 0.26861871 0.27167078 0.13900751 0.31977976 
30964.68955727 0.41458533 0.58449143 0.27458397 0.26976579 0.14000136 0.31472565 
31006.03093185 0.41380794 0.58526882 0.27336241 0.27558130 0.14044554 0.30968752 
31047.37230643 0.42142394 0.57765282 0.28090980 0.27284149 0.14051414 0.30481133 
31088.71368100 0.42183543 0.57724134 0.28152364 0.27695253 0.14031179 0.30028881 
31130.05505558 0.42667217 0.57240459 0.28680661 0.27609189 0.13986556 0.29631271 
31171.39643015 0.42812166 0.57095511 0.28896961 0.27793602 0.13915205 0.29301909 
31212.73780473 0.42772616 0.57135061 0.28957756 0.28091428 0.13814859 0.29043633 
31254.07917930 0.42965921 0.56941756 0.29277041 0.28095767 0.13688879 0.28845988 
31295.42055388 0.42532415 0.57375262 0.28982499 0.28688686 0.13549916 0.28686576 
31336.76192846 0.42813752 0.57093925 0.29393880 0.28557592 0.13419872 0.28536333 
31378.10330303 0.42401588 0.57506088 0.29075933 0.29138682 0.13325655 0.28367406 
31419.44467761 0.42770964 0.57136712 0.29479068 0.28975604 0.13291897 0.28161108 
31460.78605218 0.42714337 0.57193339 0.29381117 0.29280191 0.13333220 0.27913148 
31502.12742676 0.42999899 0.56907778 0.29550805 0.29273599 0.13449094 0.27634179 
31543.46880134 0.43344233 0.56563443 0.29720758 0.29218036 0.13623474 0.27345407 
31584.81017591 0.43377918 0.56529759 0.29548288 0.29458774 0.13829630 0.27070985 
31626.15155049 0.44001237 0.55906439 0.29962836 0.29076240 0.14038401 0.26830199 
31667.49292506 0.43883469 0.56024207 0.29656782 0.29391724 0.14226687 0.26632484 
31708.83429964 0.44643665 0.55264012 0.30260858 0.28787033 0.14382807 0.26476978 
31750.17567421 0.44688431 0.55219245 0.30181699 0.28862941 0.14506732 0.26356304 
31791.51704879 0.45370082 0.54537594 0.30764623 0.28275201 0.14605459 0.26262393 
31832.85842337 0.45770042 0.54137635 0.31084077 0.27946220 0.14685965 0.26191415 
31874.19979794 0.46070956 0.53836720 0.31321696 0.27691258 0.14749260 0.26145462 
31915.54117252 0.46701887 0.53205789 0.31913412 0.27075407 0.14788475 0.26130383 
31956.88254709 0.46466590 0.53441086 0.31674715 0.27290039 0.14791876 0.26151047 
31998.22392167 0.47030302 0.52877374 0.32281028 0.26670782 0.14749275 0.26206592 
32039.56529625 0.46458026 0.53449651 0.31799435 0.27161564 0.14658591 0.26288087 
32080.90667082 0.46707275 0.53200402 0.32178038 0.26820596 0.14529237 0.26379805 
32122.24804540 0.46211981 0.53695695 0.31831416 0.27232183 0.14380565 0.26463512 
32163.58941997 0.46007799 0.53899877 0.31771796 0.27376071 0.14236004 0.26523806 
32204.93079455 0.45877205 0.54030471 0.31761688 0.27478200 0.14115517 0.26552272 
32246.27216912 0.45197396 0.54710280 0.31167667 0.28161325 0.14029729 0.26548955 
32287.61354370 0.45436716 0.54470960 0.31458572 0.27949927 0.13978145 0.26521033 
32328.95491828 0.44468800 0.55438877 0.30516850 0.28959191 0.13951950 0.26479686 
32370.29629285 0.44908680 0.54998996 0.30968842 0.28562325 0.13939838 0.26436671 
32411.63766743 0.44060522 0.55847155 0.30126427 0.29445371 0.13934094 0.26401784 
32452.97904200 0.44477890 0.55429787 0.30543676 0.29048029 0.13934214 0.26381758 
32494.32041658 0.44152682 0.55754994 0.30206139 0.29374516 0.13946544 0.26380478 
32535.66179115 0.44309791 0.55597886 0.30329582 0.29197865 0.13980209 0.26400021 
32577.00316573 0.44610644 0.55297032 0.30569480 0.28855072 0.14041165 0.26441961 
32618.34454031 0.44344742 0.55562935 0.30217688 0.29054557 0.14127054 0.26508378 
32659.68591488 0.45002813 0.54904864 0.30777568 0.28302758 0.14225245 0.26602106 
32701.02728946 0.44371724 0.55535953 0.30056534 0.28810084 0.14315190 0.26725869 
32742.36866403 0.44932171 0.54975506 0.30557691 0.28095202 0.14374479 0.26880303 
32783.71003861 0.44252976 0.55654700 0.29866584 0.28593278 0.14386392 0.27061422 
32825.05141319 0.44340102 0.55567574 0.29994117 0.28308985 0.14345985 0.27258589 
32866.39278776 0.44004549 0.55903128 0.29742385 0.28448822 0.14262164 0.27454305 
32907.73416234 0.43530954 0.56376723 0.29376273 0.28750068 0.14154681 0.27626655 
32949.07553691 0.43702937 0.56204740 0.29655932 0.28450480 0.14047004 0.27754260 
32990.41691149 0.42907171 0.57000505 0.28949385 0.29178146 0.13957786 0.27822359 
33031.75828606 0.43376144 0.56531533 0.29481794 0.28703727 0.13894350 0.27827805 
33073.09966064 0.42648833 0.57258844 0.28797840 0.29478046 0.13850992 0.27780798 
33114.44103522 0.42986810 0.56920867 0.29173803 0.29218629 0.13813007 0.27702238 
33155.78240979 0.42650486 0.57257191 0.28885542 0.29639985 0.13764943 0.27617206 
33197.12378437 0.42555996 0.57351681 0.28856259 0.29805006 0.13699736 0.27546675 
33238.46515894 0.42751713 0.57155963 0.29127005 0.29655617 0.13624708 0.27500346 
33279.80653352 0.42305751 0.57601925 0.28744205 0.30128703 0.13561546 0.27473222 
33321.14790809 0.42956887 0.56950789 0.29417193 0.29503545 0.13539694 0.27447244 
33362.48928267 0.42548394 0.57359283 0.28963036 0.29961745 0.13585357 0.27397538 
33403.83065725 0.43357657 0.56550019 0.29647399 0.29248782 0.13710259 0.27301237 
33445.17203182 0.43352168 0.56555508 0.29447529 0.29409537 0.13904639 0.27145971 
33486.51340640 0.43903042 0.56004634 0.29765540 0.29069444 0.14137502 0.26935190 
33527.85478097 0.44380875 0.55526801 0.30016439 0.28838308 0.14364437 0.26688494 
33569.19615555 0.44398996 0.55508681 0.29858530 0.29071974 0.14540465 0.26436706 
33610.53753013 0.45160644 0.54747032 0.30527132 0.28533919 0.14633512 0.26213114 
33651.87890470 0.44743319 0.55164357 0.30109499 0.29120773 0.14633820 0.26043584 
33693.22027928 0.45479090 0.54428587 0.30922933 0.28489824 0.14556157 0.25938763 
33734.56165385 0.45039964 0.54867713 0.30605781 0.28976781 0.14434182 0.25890932 
33775.90302843 0.45466432 0.54441244 0.31157314 0.28564603 0.14309118 0.25876641 
33817.24440300 0.45410905 0.54496772 0.31194199 0.28632552 0.14216705 0.25864220 
33858.58577758 0.45370093 0.54537583 0.31193186 0.28714040 0.14176907 0.25823543 
33899.92715216 0.45783352 0.54124325 0.31593666 0.28389710 0.14189686 0.25734615 
33941.26852673 0.45354463 0.54553214 0.31116518 0.28961230 0.14237944 0.25591984 
33982.60990131 0.45987145 0.53920532 0.31690954 0.28516872 0.14296191 0.25403660 
34023.95127588 0.45494603 0.54413074 0.31153093 0.29227728 0.14341510 0.25185346 
34065.29265046 0.46017756 0.53889920 0.31655038 0.28937281 0.14362718 0.24952639 
34106.63402504 0.45843639 0.54064037 0.31479270 0.29349456 0.14364369 0.24714581 
34147.97539961 0.46082991 0.53824685 0.31718732 0.29353451 0.14364260 0.24471234 
34189.31677419 0.46402839 0.53504838 0.32017321 0.29288648 0.14385518 0.24216190 
34230.65814876 0.46387971 0.53519706 0.31941598 0.29576974 0.14446372 0.23942732 
34271.99952334 0.47051570 0.52856106 0.32500026 0.29205309 0.14551544 0.23650798 
34313.34089791 0.46936839 0.52970838 0.32248301 0.29619268 0.14688538 0.23351569 
34354.68227249 0.47600517 0.52307160 0.32770277 0.29239647 0.14830239 0.23067513 
34396.02364707 0.47551143 0.52356534 0.32608276 0.29528969 0.14942867 0.22827565 
34437.36502164 0.47921438 0.51986238 0.32925084 0.29327129 0.14996354 0.22659110 
34478.70639622 0.48006854 0.51900822 0.33033414 0.29321227 0.14973440 0.22579595 
34520.04777079 0.47988520 0.51919157 0.33114144 0.29328463 0.14874376 0.22590694 
34561.38914537 0.48126068 0.51781608 0.33410188 0.29104691 0.14715880 0.22676917 
34602.73051994 0.47820886 0.52086790 0.33295715 0.29277817 0.14525171 0.22808974 
34644.07189452 0.47847441 0.52060235 0.33515877 0.29109628 0.14331564 0.22950607 
34685.41326910 0.47482486 0.52425191 0.33323698 0.29358517 0.14158788 0.23066674 
34726.75464367 0.47317996 0.52589680 0.33297493 0.29459560 0.14020504 0.23130120 
34768.09601825 0.47144320 0.52763356 0.33224309 0.29637149 0.13920011 0.23126207 
34809.43739282 0.46883210 0.53024467 0.33029794 0.29971033 0.13853415 0.23053433 
34850.77876740 0.47015696 0.52891981 0.33201353 0.29970279 0.13814343 0.22921701 
34892.12014198 0.46850475 0.53057201 0.33052422 0.30308270 0.13798053 0.22748931 
34933.46151655 0.47152963 0.52754713 0.33349532 0.30197308 0.13803431 0.22557406 
34974.80289113 0.47215106 0.52692571 0.33382653 0.30321786 0.13832452 0.22370785 
35016.14426570 0.47410729 0.52496947 0.33522921 0.30284847 0.13887808 0.22212100 
35057.48564028 0.47705805 0.52201871 0.33735835 0.30099311 0.13969971 0.22102560 
35098.82701485 0.47643223 0.52264453 0.33568191 0.30203752 0.14075032 0.22060701 
35140.16838943 0.48103887 0.51803790 0.33909690 0.29702305 0.14194196 0.22101485 
35181.50976401 0.47892992 0.52014684 0.33577892 0.29779537 0.14315101 0.22235147 
35222.85113858 0.48402580 0.51505096 0.33978089 0.29039129 0.14424491 0.22465967 
35264.19251316 0.48269645 0.51638031 0.33758331 0.28846743 0.14511314 0.22791288 
35305.53388773 0.48635043 0.51272633 0.34065869 0.28071416 0.14569174 0.23201217 
35346.87526231 0.48674667 0.51233009 0.34077276 0.27553775 0.14597392 0.23679234 
35388.21663688 0.48685180 0.51222496 0.34084785 0.27018787 0.14600395 0.24203709 
35429.55801146 0.48802842 0.51104834 0.34216971 0.26354816 0.14585872 0.24750018 
35470.89938604 0.48404088 0.51503589 0.33841545 0.26210704 0.14562543 0.25292885 
35512.24076061 0.48468476 0.51439200 0.33930004 0.25630568 0.14538473 0.25808632 
35553.58213519 0.47872649 0.52035027 0.33352237 0.25757718 0.14520413 0.26277309 
35594.92350976 0.47842795 0.52064881 0.33328830 0.25380036 0.14513965 0.26684845 
35636.26488434 0.47401336 0.52506341 0.32877494 0.25481059 0.14523842 0.27025282 
35677.60625892 0.47282195 0.52625481 0.32728731 0.25322710 0.14553465 0.27302771 
35718.94763349 0.47211374 0.52696303 0.32607614 0.25163813 0.14603760 0.27532490 
35760.28900807 0.46950858 0.52956818 0.32279060 0.25217391 0.14671798 0.27739427 
35801.63038264 0.47181042 0.52726634 0.32430604 0.24772147 0.14750439 0.27954487 
35842.97175722 0.46712949 0.53194727 0.31883119 0.24986311 0.14829830 0.28208416 
35884.31313179 0.46999225 0.52908452 0.32098546 0.24383094 0.14900679 0.28525358 
35925.65450637 0.46401693 0.53505983 0.31443684 0.24587553 0.14958009 0.28918430 
35966.99588095 0.46549695 0.53357981 0.31546153 0.23968768 0.15003543 0.29389213 
36008.33725552 0.46056184 0.53851493 0.31010998 0.23920100 0.15045186 0.29931393 
36049.67863010 0.45996176 0.53911500 0.30902760 0.23374745 0.15093417 0.30536755 
36091.02000467 0.45771076 0.54136600 0.30615189 0.22936157 0.15155887 0.31200443 
36132.36137925 0.45451290 0.54456387 0.30218654 0.22533860 0.15232636 0.31922526 
36173.70275383 0.45391476 0.54516201 0.30077263 0.21811533 0.15314213 0.32704668 
36215.04412840 0.44750069 0.55157608 0.29366251 0.21614367 0.15383818 0.33543241 
36256.38550298 0.44583722 0.55323954 0.29160961 0.20901660 0.15422761 0.34422294 
36297.72687755 0.43698843 0.56208833 0.28281875 0.20898501 0.15416969 0.35310332 
36339.06825213 0.43277018 0.56630658 0.27915255 0.20467227 0.15361763 0.36163432 
36380.40962670 0.42438563 0.57469113 0.27175708 0.20534675 0.15262855 0.36934438 
36421.75100128 0.41849204 0.58058472 0.26715977 0.20473404 0.15133227 0.37585068 
36463.09237586 0.41355792 0.58551885 0.26368393 0.20455768 0.14987398 0.38096116 
36504.43375043 0.40754677 0.59153000 0.25918969 0.20681568 0.14835707 0.38471432 
36545.77512501 0.40638626 0.59269051 0.25957499 0.20535283 0.14681126 0.38733767 
36587.11649958 0.40082508 0.59825169 0.25562593 0.20911205 0.14519914 0.38913964 
36628.45787416 0.40101729 0.59805947 0.25756073 0.20768163 0.14345656 0.39037784 
36669.79924873 0.39599546 0.60308130 0.25444794 0.21192368 0.14154752 0.39115762 
36711.14062331 0.39494836 0.60412841 0.25544015 0.21272547 0.13950821 0.39140293 
36752.48199789 0.39137136 0.60770540 0.25391183 0.21679251 0.13745953 0.39091290 
36793.82337246 0.38839352 0.61068325 0.25281253 0.22120116 0.13558098 0.38948209 
36835.16474704 0.38761104 0.61146572 0.25355641 0.22442997 0.13405463 0.38703576 
36876.50612161 0.38355777 0.61551900 0.25055689 0.23179592 0.13300088 0.38372308 
36917.84749619 0.38543466 0.61364210 0.25300291 0.23371567 0.13243175 0.37992643 
36959.18887077 0.38114662 0.61793015 0.24890538 0.24175327 0.13224124 0.37617687 
37000.53024534 0.38327062 0.61580615 0.25103261 0.24280250 0.13223801 0.37300364 
37041.87161992 0.37906940 0.62000737 0.24686048 0.24923423 0.13220891 0.37077314 
37083.21299449 0.37867128 0.62040549 0.24668167 0.25082758 0.13198961 0.36957791 
37124.55436907 0.37530768 0.62376909 0.24379178 0.25455219 0.13151590 0.36921689 
37165.89574364 0.37189959 0.62717717 0.24106234 0.25790572 0.13083725 0.36927145 
37207.23711822 0.37085575 0.62822101 0.24076652 0.25897748 0.13008923 0.36924354 
37248.57849280 0.36652186 0.63255491 0.23708489 0.26385481 0.12943697 0.36870010 
37289.91986737 0.36831286 0.63076390 0.23930058 0.26339435 0.12901228 0.36736955 
37331.26124195 0.36545930 0.63361746 0.23659150 0.26845656 0.12886781 0.36516090 
37372.60261652 0.36807025 0.63100651 0.23910608 0.26889537 0.12896417 0.36211114 
37413.94399110 0.36752442 0.63155234 0.23833101 0.27325644 0.12919341 0.35829590 
37455.28536567 0.36771937 0.63135740 0.23829122 0.27760780 0.12942815 0.35374960 
37496.62674025 0.36914844 0.62992833 0.23957187 0.28149590 0.12957657 0.34843243 
37537.96811483 0.36569187 0.63338489 0.23607185 0.29112757 0.12962002 0.34225733 
37579.30948940 0.36883797 0.63023880 0.23922208 0.29507512 0.12961588 0.33516368 
37620.65086398 0.36377604 0.63530072 0.23411487 0.30809561 0.12966118 0.32720512 
37661.99223855 0.36811863 0.63095813 0.23828882 0.31234503 0.12982982 0.31861310 
37703.33361313 0.36448004 0.63459672 0.23436905 0.32479048 0.13011099 0.30980624 
37744.67498771 0.36788896 0.63118780 0.23750806 0.32985456 0.13038091 0.30133324 
37786.01636228 0.36666017 0.63241659 0.23623010 0.33865645 0.13043007 0.29376014 
37827.35773686 0.36600104 0.63307572 0.23595643 0.34554223 0.13004461 0.28753349 
37868.69911143 0.36598589 0.63309088 0.23687318 0.35022779 0.12911271 0.28286309 
37910.04048601 0.36026282 0.63881395 0.23255373 0.35914752 0.12770909 0.27966643 
37951.38186058 0.36037861 0.63869815 0.23426550 0.36109921 0.12611311 0.27759894 
37992.72323516 0.35262399 0.64645277 0.22788239 0.37028878 0.12474160 0.27616399 
38034.06460974 0.35292399 0.64615277 0.22890835 0.37128752 0.12401564 0.27486526 
38075.40598431 0.34772635 0.65135042 0.22351295 0.37800540 0.12421340 0.27334501 
38116.74735889 0.34779691 0.65127986 0.22242526 0.37982383 0.12537165 0.27145603 
38158.08873346 0.34714833 0.65192843 0.21986856 0.38268630 0.12727978 0.26924213 
38199.43010804 0.34512438 0.65395238 0.21555426 0.38710950 0.12957012 0.26684288 
38240.77148262 0.34756136 0.65151541 0.21569651 0.38714381 0.13186485 0.26437160 
38282.11285719 0.34224822 0.65682854 0.20833403 0.39500106 0.13391420 0.26182748 
38323.45423177 0.34546483 0.65361194 0.20979981 0.39452716 0.13566501 0.25908478 
38364.79560634 0.33869983 0.66037693 0.20146910 0.40441277 0.13723073 0.25596416 
38406.13698092 0.34125445 0.65782231 0.20247519 0.40547191 0.13877926 0.25235041 
38447.47835549 0.33662322 0.66245355 0.19622989 0.41415609 0.14039332 0.24829746 
38488.81973007 0.33694228 0.66213449 0.19497109 0.41806809 0.14197119 0.24406640 
38530.16110465 0.33615093 0.66292583 0.19293200 0.42285380 0.14321893 0.24007204 
38571.50247922 0.33201512 0.66706165 0.18826976 0.43030616 0.14374535 0.23675549 
38612.84385380 0.33363771 0.66543905 0.19041324 0.43100523 0.14322447 0.23443382 
38654.18522837 0.32444831 0.67462846 0.18289021 0.44143972 0.14155809 0.23318874 
38695.52660295 0.32608474 0.67299202 0.18711810 0.44015171 0.13896665 0.23284031 
38736.86797752 0.31516975 0.68390701 0.17920701 0.45089158 0.13596274 0.23301543 
38778.20935210 0.31537104 0.68370572 0.18216207 0.45042434 0.13320897 0.23328138 
38819.55072668 0.30832181 0.69075496 0.17701167 0.45746633 0.13131013 0.23328863 
38860.89210125 0.30623202 0.69284474 0.17561285 0.45997889 0.13061918 0.23286586 
38902.23347583 0.30622245 0.69285431 0.17508885 0.46082133 0.13113360 0.23203298 
38943.57485040 0.30112199 0.69795477 0.16859807 0.46702030 0.13252392 0.23093447 
38984.91622498 0.30642547 0.69265129 0.17214328 0.46292209 0.13428219 0.22972920 
39026.25759956 0.29905604 0.70002073 0.16312675 0.47153170 0.13592929 0.22848902 
39067.59897413 0.30516716 0.69390960 0.16797267 0.46675769 0.13719449 0.22715191 
39108.94034871 0.29896395 0.70011282 0.16087154 0.47456360 0.13809241 0.22554922 
39150.28172328 0.30211536 0.69696141 0.16324935 0.47346770 0.13886601 0.22349371 
39191.62309786 0.30149018 0.69758659 0.16166812 0.47669745 0.13982206 0.22088914 
39232.96447243 0.29999929 0.69907748 0.15886629 0.48126466 0.14113299 0.21781282 
39274.30584701 0.30636805 0.69270872 0.16367232 0.47817553 0.14269573 0.21453318 
39315.64722159 0.30020476 0.69887201 0.15608946 0.48742191 0.14411529 0.21145010 
39356.98859616 0.30994155 0.68913521 0.16511330 0.48015956 0.14482826 0.20897565 
39398.32997074 0.30085430 0.69822247 0.15653431 0.49082466 0.14431999 0.20739781 
39439.67134531 0.30768719 0.69138957 0.16534049 0.48461173 0.14234670 0.20677785 
39481.01271989 0.29983731 0.69923946 0.16076985 0.49231686 0.13906745 0.20692260 
39522.35409446 0.29958562 0.69949115 0.16455958 0.49204506 0.13502604 0.20744609 
39563.69546904 0.29809787 0.70097890 0.16711459 0.49307702 0.13098328 0.20790187 
39605.03684362 0.29125883 0.70781793 0.16359624 0.49987874 0.12766259 0.20793919 
39646.37821819 0.29824848 0.70082829 0.17274026 0.49340358 0.12550822 0.20742470 
39687.71959277 0.28866463 0.71041213 0.16411302 0.50393008 0.12455161 0.20648205 
39729.06096734 0.30018272 0.69889404 0.17574480 0.49346203 0.12443792 0.20543201 
39770.40234192 0.29246212 0.70661464 0.16786251 0.50196002 0.12459961 0.20465463 
39811.74371650 0.30040572 0.69867105 0.17590206 0.49424362 0.12450365 0.20442743 
39853.08509107 0.29843237 0.70064440 0.17456282 0.49583906 0.12386955 0.20480534 
39894.42646565 0.29706919 0.70200758 0.17430163 0.49641432 0.12276756 0.20559325 
39935.76784022 0.30282820 0.69624857 0.18127010 0.48982361 0.12155810 0.20642495 
39977.10921480 0.29366313 0.70541363 0.17296276 0.49849688 0.12070037 0.20691676 
40018.45058937 0.30556959 0.69350718 0.18505504 0.48667572 0.12051455 0.20683146 
40059.79196395 0.29542214 0.70365462 0.17442049 0.49747297 0.12100166 0.20618165 
40101.13333853 0.30761825 0.69145851 0.18581793 0.48623139 0.12180032 0.20522712 
40142.47471310 0.30281173 0.69626503 0.18051107 0.49189792 0.12230067 0.20436711 
40183.81608768 0.30781731 0.69125946 0.18594870 0.48728479 0.12186861 0.20397466 
40225.15746225 0.31061534 0.68846143 0.19052761 0.48421615 0.12008773 0.20424528 
40266.49883683 0.30484026 0.69423650 0.18791932 0.48911236 0.11692094 0.20512414 
40307.84021141 0.31378614 0.68529062 0.20105609 0.47895064 0.11273005 0.20633998 
40349.18158598 0.30091579 0.69816097 0.19276453 0.49063454 0.10815126 0.20752643 
40390.52296056 0.31230961 0.68676716 0.20842807 0.47839122 0.10388154 0.20837593 
40431.86433513 0.30087443 0.69820234 0.20041280 0.48944053 0.10046163 0.20876181 
40473.20570971 0.30963714 0.68943962 0.21150160 0.48065714 0.09813554 0.20878248 
40514.54708428 0.30683161 0.69224515 0.21000158 0.48352786 0.09683003 0.20871729 
40555.88845886 0.30823547 0.69084129 0.21198731 0.48192273 0.09624816 0.20891856 
40597.22983344 0.31541229 0.68366447 0.21938365 0.47397867 0.09602864 0.20968580 
40638.57120801 0.30810772 0.69096905 0.21220525 0.47980026 0.09590247 0.21116878 
40679.91258259 0.32094121 0.67813556 0.22515533 0.46480489 0.09578587 0.21333067 
40721.25395716 0.30895043 0.69012633 0.21317262 0.47414845 0.09577781 0.21597788 
40762.59533174 0.32055235 0.67852441 0.22448245 0.45968419 0.09606990 0.21884023 
40803.93670631 0.31152997 0.68754679 0.21471876 0.46587765 0.09681121 0.22166914 
40845.27808089 0.31600631 0.68307046 0.21801861 0.45875287 0.09798769 0.22431759 
40886.61945547 0.31581638 0.68326038 0.21644662 0.45648728 0.09936977 0.22677310 
40927.96083004 0.31105277 0.68802399 0.21049862 0.45889146 0.10055415 0.22913253 
40969.30220462 0.31918505 0.67989171 0.21809781 0.44836206 0.10108725 0.23152965 
41010.64357919 0.30779994 0.69127683 0.20717692 0.45723097 0.10062302 0.23404586 
41051.98495377 0.31816059 0.68091617 0.21910823 0.44427299 0.09905237 0.23664318 
41093.32632835 0.30622521 0.69285155 0.20967442 0.45370022 0.09655080 0.23915133 
41134.66770292 0.31207367 0.68700309 0.21854976 0.44568463 0.09352391 0.24131846 
41176.00907750 0.30602354 0.69305322 0.21555151 0.45014625 0.09047203 0.24290697 
41217.35045207 0.30428314 0.69479362 0.21645469 0.45100000 0.08782845 0.24379362 
41258.69182665 0.30707124 0.69200553 0.22123593 0.44797624 0.08583531 0.24402928 
41300.03320122 0.29918181 0.69989495 0.21467838 0.45606498 0.08450343 0.24382997 
41341.37457580 0.30829659 0.69078017 0.22463131 0.44727833 0.08366528 0.24350184 
41382.71595038 0.29849158 0.70058519 0.21540110 0.45725233 0.08309048 0.24333285 
41424.05732495 0.30767472 0.69140205 0.22506534 0.44790274 0.08260938 0.24349930 
41465.39869953 0.30074969 0.69832707 0.21855882 0.45429888 0.08219087 0.24402819 
41506.74007410 0.30422572 0.69485104 0.22228076 0.45002096 0.08194496 0.24483009 
41548.08144868 0.30331152 0.69576524 0.22125625 0.44998116 0.08205528 0.24578408 
41589.42282325 0.29924730 0.69982946 0.21657028 0.45299711 0.08267702 0.24683235 
41630.76419783 0.30408172 0.69499504 0.22023432 0.44695752 0.08384740 0.24803752 
41672.10557241 0.29513442 0.70394234 0.20968749 0.45436857 0.08544694 0.24957377 
41713.44694698 0.30191019 0.69716657 0.21468478 0.44551284 0.08722541 0.25165373 
41754.78832156 0.29347995 0.70559682 0.20460154 0.45117270 0.08887840 0.25442412 
41796.12969613 0.29691227 0.70216449 0.20677114 0.44428579 0.09014114 0.25787870 
41837.47107071 0.29407798 0.70499878 0.20321541 0.44316790 0.09086257 0.26183088 
41878.81244529 0.29095552 0.70812125 0.19992069 0.44215964 0.09103483 0.26596161 
41920.15381986 0.29525908 0.70381768 0.20448525 0.43389405 0.09077383 0.26992363 
41961.49519444 0.28673879 0.71233797 0.19647121 0.43888188 0.09026758 0.27345610 
42002.83656901 0.29519693 0.70387983 0.20547822 0.42742210 0.08971871 0.27645773 
42044.17794359 0.28591677 0.71315999 0.19661140 0.43417408 0.08930537 0.27898591 
42085.51931816 0.29324770 0.70582906 0.20407753 0.42464474 0.08917017 0.28118432 
42126.86069274 0.28843971 0.71063705 0.19900963 0.42745969 0.08943009 0.28317736 
42168.20206732 0.29072113 0.70835563 0.20053183 0.42336917 0.09018930 0.28498646 
42209.54344189 0.29329028 0.70578649 0.20175225 0.41927322 0.09153802 0.28651327 
42250.88481647 0.29030037 0.70877639 0.19676850 0.42117459 0.09353187 0.28760180 
42292.22619104 0.29921654 0.69986023 0.20305484 0.41170903 0.09616170 0.28815120 
42333.56756562 0.29383415 0.70524261 0.19450102 0.41701859 0.09933313 0.28822402 
42374.90894020 0.30469837 0.69437840 0.20182534 0.40628478 0.10287303 0.28809362 
42416.25031477 0.30060804 0.69846873 0.19404028 0.41026866 0.10656775 0.28820006 
42457.59168935 0.30829373 0.69078304 0.19807265 0.40175788 0.11022108 0.28902515 
42498.93306392 0.30813978 0.69093698 0.19443221 0.40000326 0.11370757 0.29093373 
42540.27443850 0.31008347 0.68899329 0.19308701 0.39494743 0.11699646 0.29404586 
42581.61581307 0.31465028 0.68442649 0.19451764 0.38623291 0.12013264 0.29819358 
42622.95718765 0.31215100 0.68692576 0.18897067 0.38394411 0.12318033 0.30298166 
