0 Percent done..........0.00000906
10 Percent done..........9.79692101
20 Percent done..........17.36734796
30 Percent done..........23.03890705
40 Percent done..........28.07572198
50 Percent done..........33.86798215
60 Percent done..........39.93971086
70 Percent done..........45.94117713
80 Percent done..........51.95104694
90 Percent done..........58.05450106
100 Percent done..........64.08250999
         22261707 function calls (19506715 primitive calls) in 65.088 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.004    0.004 __init__.py:24(<module>)
        1    0.000    0.000    0.004    0.004 blas.py:202(<module>)
      127    0.000    0.000    0.001    0.000 re.py:169(match)
       14    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
        1    0.000    0.000    0.002    0.002 utils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:106(_write_atomic)
        1    0.000    0.000    0.034    0.034 hmac.py:4(<module>)
        1    0.000    0.000    0.049    0.049 __init__.py:219(<module>)
       23    0.000    0.000    0.000    0.000 enum.py:419(_get_mixins_)
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.040    0.040 _minimize.py:8(<module>)
        8    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6704(add_newdoc_for_scalar_type)
       26    0.000    0.000    0.001    0.000 core.py:6623(getdoc)
        1    0.000    0.000    0.005    0.005 socket.py:47(<module>)
      431    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.089    0.089 __init__.py:124(<module>)
      454    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.017    0.017 shutil.py:5(<module>)
        1    0.000    0.000    0.031    0.031 index_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2708(MaskedArray)
        1    0.000    0.000    0.006    0.006 pickle.py:24(<module>)
      217    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
        1    0.000    0.000    0.005    0.005 pocketfft.py:29(<module>)
        1    0.000    0.000    0.037    0.037 __init__.py:109(<module>)
        1    0.000    0.000    0.004    0.004 optimize.py:17(<module>)
        2    0.000    0.000    0.025    0.013 __init__.py:15(<module>)
        2    0.000    0.000    0.039    0.020 __init__.py:45(<module>)
        1    0.000    0.000    0.002    0.002 twodim_base.py:3(<module>)
       38    0.000    0.000    0.001    0.000 sre_parse.py:828(fix_flags)
      218    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
       11    0.000    0.000    0.002    0.000 decorator.py:202(create)
      133    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
        1    0.000    0.000    0.010    0.010 context.py:1(<module>)
        1    0.000    0.000    0.003    0.003 type_check.py:3(<module>)
      216    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:735(<listcomp>)
        1    0.000    0.000    0.004    0.004 arpack.py:7(<module>)
        2    0.000    0.000    0.081    0.040 pbasis.py:67(make_operators)
        1    0.000    0.000    0.007    0.007 basic.py:5(<module>)
       38    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
        1    0.000    0.000    0.000    0.000 orthogonal.py:72(<module>)
       44    0.000    0.000    0.001    0.000 core.py:145(get_object_signature)
        1    0.000    0.000    0.013    0.013 minpack.py:1(<module>)
       44    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
       48    0.000    0.000    0.014    0.000 <__array_function__ internals>:2(kron)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
       38    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      166    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.007    0.007 pathlib.py:1(<module>)
       45    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
      133    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
      144    0.000    0.000    0.000    0.000 shape_base.py:1039(<genexpr>)
       84    0.000    0.000    0.000    0.000 overrides.py:105(decorator)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
       14    0.000    0.000    0.007    0.000 hashlib.py:116(__get_openssl_constructor)
       14    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
        7    0.000    0.000    0.002    0.000 warnings.py:119(filterwarnings)
        1    0.000    0.000    0.002    0.002 polynomial.py:4(<module>)
        1    0.000    0.000    0.005    0.005 polynomial.py:57(<module>)
        1    0.000    0.000    0.014    0.014 minimize_trustregion_constr.py:1(<module>)
      220    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        2    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _shgo.py:450(SHGO)
        1    0.000    0.000    0.031    0.031 __init__.py:95(<module>)
       50    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       74    0.000    0.000    0.000    0.000 types.py:135(__get__)
       15    0.000    0.000    0.001    0.000 arrayprint.py:1512(_array_str_implementation)
       11    0.000    0.000    0.000    0.000 decorator.py:152(update)
       88    0.000    0.000    0.000    0.000 six.py:141(__init__)
       30    0.000    0.000    0.000    0.000 getlimits.py:27(_fr1)
        1    0.000    0.000    0.002    0.002 nanfunctions.py:22(<module>)
      308    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        7    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        1    0.000    0.000    0.088    0.088 _pickle.py:1(<module>)
        1    0.000    0.000    0.016    0.016 __init__.py:150(<module>)
        1    0.000    0.000    0.003    0.003 slsqp.py:14(<module>)
        7    0.000    0.000    0.003    0.000 enum.py:604(_convert)
    36/25    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.033    0.033 hashlib.py:54(<module>)
      229    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        4    0.000    0.000    0.000    0.000 enum.py:839(_decompose)
       48    0.000    0.000    0.005    0.000 <__array_function__ internals>:2(outer)
        7    0.000    0.000    0.001    0.000 _util.py:270(getargspec_no_self)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
        1    0.000    0.000    0.011    0.011 iterative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wavefunction.py:11(__init__)
        1    0.000    0.000    0.008    0.008 basic.py:7(<module>)
        1    0.000    0.000    0.003    0.003 compressed.py:1(<module>)
        1    0.000    0.000    0.216    0.216 __init__.py:86(<module>)
        1    0.000    0.000    0.002    0.002 nonlin.py:106(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2929(__array_finalize__)
       48    0.000    0.000    0.000    0.000 shape_base.py:1034(get_array_wrap)
      105    0.000    0.000    0.000    0.000 inspect.py:2781(<genexpr>)
        1    0.000    0.000    0.000    0.000 interface.py:528(_ProductLinearOperator)
       95    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        2    0.000    0.000    0.000    0.000 getlimits.py:398(_init)
        1    0.000    0.000    0.001    0.001 histograms.py:3(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.001    0.001 decorator.py:33(<module>)
        1    0.000    0.000    0.003    0.003 _numdiff.py:1(<module>)
        9    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:39(seterr)
        1    0.000    0.000    0.003    0.003 least_squares.py:1(<module>)
        2    0.000    0.000    0.000    0.000 common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.024    0.024 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 hamiltonian.py:26(hterms_setup)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
       38    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       76    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
        8    0.000    0.000    0.000    0.000 enum.py:464(_find_new_)
        1    0.000    0.000    0.016    0.016 py3k.py:4(<module>)
        1    0.000    0.000    0.001    0.001 hermite.py:60(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:60(<module>)
        1    0.000    0.000    0.010    0.010 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
      402    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:139(geterr)
      257    0.000    0.000    0.000    0.000 hmac.py:10(<genexpr>)
      257    0.000    0.000    0.000    0.000 hmac.py:11(<genexpr>)
        1    0.000    0.000    0.007    0.007 reduction.py:10(<module>)
        1    0.000    0.000    0.008    0.008 _ode.py:39(<module>)
        1    0.000    0.000    0.001    0.001 trf.py:95(<module>)
        1    0.000    0.000    0.002    0.002 zeros.py:1(<module>)
      160    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 enum.py:857(<listcomp>)
       76    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
        1    0.000    0.000    0.004    0.004 lzma.py:9(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
       93    0.000    0.000    0.000    0.000 _internal.py:830(<genexpr>)
        1    0.000    0.000    0.026    0.026 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
        1    0.000    0.000    0.030    0.030 __init__.py:7(<module>)
        1    0.000    0.000    0.003    0.003 dis.py:1(<module>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:861(_find_spec_legacy)
       30    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
        1    0.000    0.000    0.019    0.019 defmatrix.py:1(<module>)
       10    0.000    0.000    0.002    0.000 utils.py:147(deprecate)
        1    0.000    0.000    0.003    0.003 matfuncs.py:5(<module>)
        2    0.000    0.000    0.002    0.001 base.py:1(<module>)
      133    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       52    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.036    0.036 overrides.py:1(<module>)
        1    0.000    0.000    0.017    0.017 subprocess.py:42(<module>)
        1    0.000    0.000    0.007    0.007 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       35    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
        1    0.000    0.000    0.001    0.001 arraysetops.py:27(<module>)
        1    0.000    0.000    0.007    0.007 financial.py:12(<module>)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.004    0.004 _linprog_rs.py:17(<module>)
       12    0.000    0.000    0.001    0.000 abc.py:151(register)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        9    0.000    0.000    0.002    0.000 decorator.py:225(decorate)
      132    0.000    0.000    0.000    0.000 six.py:88(__init__)
       84    0.000    0.000    0.000    0.000 overrides.py:94(set_module)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        1    0.000    0.000    0.002    0.002 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.002    0.002 tnc.py:33(<module>)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
        1    0.000    0.000    0.021    0.021 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:24(<module>)
        1    0.000    0.000    0.003    0.003 _linprog_ip.py:18(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       43    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       95    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
       23    0.000    0.000    0.002    0.000 overrides.py:200(decorator)
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:97(dtype_from_ctypes_type)
       26    0.000    0.000    0.000    0.000 core.py:916(__init__)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:3(<module>)
       37    0.000    0.000    0.013    0.000 re.py:231(compile)
        4    0.000    0.000    0.000    0.000 enum.py:767(_create_pseudo_member_)
        1    0.000    0.000    0.018    0.018 __init__.py:26(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.002    0.002 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       26    0.000    0.000    0.001    0.000 core.py:6618(__init__)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.005    0.005 lil.py:2(<module>)
        1    0.000    0.000    0.003    0.003 quadpack.py:3(<module>)
        1    0.000    0.000    0.018    0.018 _root.py:7(<module>)
      130    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       59    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _iotools.py:499(StringConverter)
        1    0.000    0.000    0.027    0.027 quadrature.py:1(<module>)
        1    0.000    0.000    0.002    0.002 linesearch.py:13(<module>)
        1    0.000    0.000    0.003    0.003 trf_linear.py:2(<module>)
        1    0.000    0.000    0.011    0.011 _linprog.py:16(<module>)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:1(<module>)
       30    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       19    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
      104    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
        1    0.000    0.000    0.000    0.000 format.py:163(<module>)
        1    0.000    0.000    0.017    0.017 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.014    0.014 csr.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _validation.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _ellip_harm.py:1(<module>)
        8    0.000    0.000    0.000    0.000 nonlin.py:219(_set_doc)
        1    0.000    0.000    0.005    0.005 ivp.py:1(<module>)
       24    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       45    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 datetime.py:1381(datetime)
        1    0.000    0.000    0.001    0.001 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
      118    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
       18    0.000    0.000    0.000    0.000 data.py:130(_create_method)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.003    0.003 linsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matfuncs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:4(<module>)
        8    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        1    0.000    0.000    0.000    0.000 datetime.py:1034(time)
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
        2    0.000    0.000    0.000    0.000 function_base.py:2031(__init__)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        2    0.000    0.000    0.000    0.000 decorator.py:240(decorator)
        1    0.000    0.000    0.005    0.005 __init__.py:52(<module>)
        1    0.000    0.000    0.000    0.000 _constraints.py:1(<module>)
        1    0.000    0.000    0.005    0.005 lsq_linear.py:1(<module>)
       58    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
        1    0.000    0.000    0.019    0.019 _datasource.py:36(<module>)
       18    0.000    0.000    0.000    0.000 core.py:992(__init__)
        1    0.000    0.000    0.021    0.021 _util.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _differentiable_functions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 cobyla.py:11(<module>)
        1    0.000    0.000    0.000    0.000 _spectral.py:3(<module>)
       63    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.004    0.004 bz2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1991(timezone)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
        1    0.000    0.000    0.001    0.001 polynomial.py:1442(Polynomial)
        1    0.000    0.000    0.000    0.000 six.py:1(<module>)
        1    0.000    0.000    0.035    0.035 misc.py:1(<module>)
        7    0.000    0.000    0.000    0.000 _util.py:307(<listcomp>)
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.164    0.164 _bvp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:414(<listcomp>)
        1    0.000    0.000    0.002    0.002 lbfgsb.py:9(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       11    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
        2    0.000    0.000    0.001    0.001 _version.py:7(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.003    0.003 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rotation.py:1(<module>)
       84    0.000    0.000    0.000    0.000 sre_compile.py:102(fixup)
        8    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 random.py:71(Random)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:6(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:33(<module>)
        1    0.000    0.000    0.001    0.001 lgmres.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:3(<module>)
        1    0.000    0.000    0.001    0.001 _linprog_util.py:3(<module>)
        1    0.000    0.000    0.002    0.002 bdf.py:1(<module>)
        9    0.000    0.000    0.000    0.000 os.py:742(encode)
        4    0.000    0.000    0.000    0.000 __init__.py:484(cast)
       51    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
        1    0.000    0.000    0.000    0.000 _asarray.py:5(<module>)
        1    0.000    0.000    0.001    0.001 _numpy_fft.py:54(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6316(__new__)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
       44    0.000    0.000    0.000    0.000 six.py:105(__init__)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6710(<genexpr>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.005    0.005 decimal.py:2(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        8    0.000    0.000    0.006    0.001 hashlib.py:73(__get_builtin_constructor)
        4    0.000    0.000    0.000    0.000 core.py:122(doc_note)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       44    0.000    0.000    0.000    0.000 inspect.py:159(isfunction)
      176    0.000    0.000    0.000    0.000 inspect.py:2502(name)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        3    0.000    0.000    0.000    0.000 blas.py:318(_get_funcs)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
       11    0.000    0.000    0.000    0.000 decorator.py:177(<listcomp>)
        1    0.000    0.000    0.000    0.000 _trustregion_exact.py:1(<module>)
        1    0.000    0.000    0.002    0.002 equality_constrained_sqp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 projections.py:1(<module>)
        1    0.000    0.000    0.034    0.034 _shgo.py:3(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        8    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2773(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        7    0.000    0.000    0.000    0.000 _util.py:293(<listcomp>)
        7    0.000    0.000    0.000    0.000 _threadsafety.py:27(__init__)
        1    0.000    0.000    0.008    0.008 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:2(<module>)
        1    0.000    0.000    0.011    0.011 _spherical_voronoi.py:6(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:18(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:659(date)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 hamiltonian.py:73(compute_unique_ops)
        1    0.000    0.000    0.138    0.138 optools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _index.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
       13    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
        1    0.000    0.000    0.003    0.003 odepack.py:2(<module>)
        1    0.000    0.000    0.001    0.001 _trustregion_dogleg.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
       61    0.000    0.000    0.000    0.000 multiarray.py:145(concatenate)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 defmatrix.py:74(matrix)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:27(<module>)
        1    0.000    0.000    0.002    0.002 result.py:1(<module>)
      166    0.000    0.000    0.000    0.000 inspect.py:2514(kind)
        1    0.000    0.000    0.000    0.000 interface.py:41(<module>)
        1    0.000    0.000    0.000    0.000 lsmr.py:17(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:13(<module>)
        1    0.000    0.000    0.000    0.000 dogbox.py:42(<module>)
        1    0.000    0.000    0.003    0.003 _root_scalar.py:8(<module>)
       38    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 datetime.py:337(timedelta)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
        2    0.000    0.000    0.000    0.000 core.py:2903(_update_from)
        7    0.000    0.000    0.000    0.000 inspect.py:485(unwrap)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:1(<module>)
        7    0.000    0.000    0.000    0.000 nonlin.py:1509(<listcomp>)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:281(DifferentialEvolutionSolver)
       24    0.000    0.000    0.000    0.000 enum.py:874(_power_of_two)
        6    0.000    0.000    0.000    0.000 sre_compile.py:393(_generate_overlap_table)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _dtype.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1590(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pbasis.py:9(__init__)
       37    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ode.py:102(ode)
        6    0.000    0.000    0.002    0.000 _threadsafety.py:54(decorator)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:4(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:50(<module>)
        1    0.000    0.000    0.000    0.000 lobpcg.py:18(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kdtree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:8(<module>)
       30    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        2    0.000    0.000    0.000    0.000 sre_compile.py:381(_bytes_to_codes)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        2    0.000    0.000    0.000    0.000 getlimits.py:239(_get_machar)
        1    0.000    0.000    0.000    0.000 polynomial.py:1009(poly1d)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.002    0.002 string.py:65(__init__)
