 (     1.2977126498523437E-004  ,  0.0000000000000000     )
 (     4.2466905188570398E-004  ,  0.0000000000000000     )
 (     4.4956239730930356E-003  ,  0.0000000000000000     )
 (     1.6521875992836471E-002  ,  0.0000000000000000     )
 (     2.6250981588175751E-002  ,  0.0000000000000000     )
 (     1.1444472431571056E-002  ,  0.0000000000000000     )
 (    -1.7056587442250429E-002  ,  0.0000000000000000     )
 (    -1.7056587442250415E-002  ,  0.0000000000000000     )
 (     1.1444472431571073E-002  ,  0.0000000000000000     )
 (     2.6250981588175751E-002  ,  0.0000000000000000     )
 (     1.6521875992836488E-002  ,  0.0000000000000000     )
 (     4.4956239730930591E-003  ,  0.0000000000000000     )
 (     4.2466905188570344E-004  ,  0.0000000000000000     )
 (     1.0621054514899360E-003  ,  0.0000000000000000     )
 (     1.1243641862925443E-002  ,  0.0000000000000000     )
 (     4.1321529042232165E-002  ,  0.0000000000000000     )
 (     6.5654208913880116E-002  ,  0.0000000000000000     )
 (     2.8622845260382616E-002  ,  0.0000000000000000     )
 (    -4.2658852642515378E-002  ,  0.0000000000000000     )
 (    -4.2658852642515344E-002  ,  0.0000000000000000     )
 (     2.8622845260382661E-002  ,  0.0000000000000000     )
 (     6.5654208913880102E-002  ,  0.0000000000000000     )
 (     4.1321529042232207E-002  ,  0.0000000000000000     )
 (     1.1243641862925502E-002  ,  0.0000000000000000     )
 (     1.0621054514899347E-003  ,  0.0000000000000000     )
 (     2.0771407831092878E-003  ,  0.0000000000000000     )
 (     2.1988990859048072E-002  ,  0.0000000000000000     )
 (     8.0811781046459114E-002  ,  0.0000000000000000     )
 (    0.12839877125806273       ,  0.0000000000000000     )
 (     5.5977190528082393E-002  ,  0.0000000000000000     )
 (    -8.3427161079078327E-002  ,  0.0000000000000000     )
 (    -8.3427161079078258E-002  ,  0.0000000000000000     )
 (     5.5977190528082477E-002  ,  0.0000000000000000     )
 (    0.12839877125806270       ,  0.0000000000000000     )
 (     8.0811781046459197E-002  ,  0.0000000000000000     )
 (     2.1988990859048187E-002  ,  0.0000000000000000     )
 (     2.0771407831092852E-003  ,  0.0000000000000000     )
 (     3.2242230688428837E-003  ,  0.0000000000000000     )
 (     3.4132212975083571E-002  ,  0.0000000000000000     )
 (    0.12543935914360435       ,  0.0000000000000000     )
 (    0.19930583601638557       ,  0.0000000000000000     )
 (     8.6890089731660028E-002  ,  0.0000000000000000     )
 (   -0.12949905923881849       ,  0.0000000000000000     )
 (   -0.12949905923881838       ,  0.0000000000000000     )
 (     8.6890089731660167E-002  ,  0.0000000000000000     )
 (    0.19930583601638555       ,  0.0000000000000000     )
 (    0.12543935914360449       ,  0.0000000000000000     )
 (     3.4132212975083752E-002  ,  0.0000000000000000     )
 (     3.2242230688428793E-003  ,  0.0000000000000000     )
 (     4.0084336785600133E-003  ,  0.0000000000000000     )
 (     4.2434009400661339E-002  ,  0.0000000000000000     )
 (    0.15594930656849998       ,  0.0000000000000000     )
 (    0.24778193331032514       ,  0.0000000000000000     )
 (    0.10802390361237750       ,  0.0000000000000000     )
 (   -0.16099642590207319       ,  0.0000000000000000     )
 (   -0.16099642590207305       ,  0.0000000000000000     )
 (    0.10802390361237767       ,  0.0000000000000000     )
 (    0.24778193331032511       ,  0.0000000000000000     )
 (    0.15594930656850015       ,  0.0000000000000000     )
 (     4.2434009400661561E-002  ,  0.0000000000000000     )
 (     4.0084336785600081E-003  ,  0.0000000000000000     )
 (     4.0084336785600186E-003  ,  0.0000000000000000     )
 (     4.2434009400661395E-002  ,  0.0000000000000000     )
 (    0.15594930656850020       ,  0.0000000000000000     )
 (    0.24778193331032547       ,  0.0000000000000000     )
 (    0.10802390361237765       ,  0.0000000000000000     )
 (   -0.16099642590207341       ,  0.0000000000000000     )
 (   -0.16099642590207328       ,  0.0000000000000000     )
 (    0.10802390361237782       ,  0.0000000000000000     )
 (    0.24778193331032544       ,  0.0000000000000000     )
 (    0.15594930656850037       ,  0.0000000000000000     )
 (     4.2434009400661617E-002  ,  0.0000000000000000     )
 (     4.0084336785600133E-003  ,  0.0000000000000000     )
 (     3.2242230688428863E-003  ,  0.0000000000000000     )
 (     3.4132212975083599E-002  ,  0.0000000000000000     )
 (    0.12543935914360446       ,  0.0000000000000000     )
 (    0.19930583601638574       ,  0.0000000000000000     )
 (     8.6890089731660097E-002  ,  0.0000000000000000     )
 (   -0.12949905923881860       ,  0.0000000000000000     )
 (   -0.12949905923881849       ,  0.0000000000000000     )
 (     8.6890089731660236E-002  ,  0.0000000000000000     )
 (    0.19930583601638571       ,  0.0000000000000000     )
 (    0.12543935914360460       ,  0.0000000000000000     )
 (     3.4132212975083780E-002  ,  0.0000000000000000     )
 (     3.2242230688428824E-003  ,  0.0000000000000000     )
 (     2.0771407831092900E-003  ,  0.0000000000000000     )
 (     2.1988990859048096E-002  ,  0.0000000000000000     )
 (     8.0811781046459197E-002  ,  0.0000000000000000     )
 (    0.12839877125806287       ,  0.0000000000000000     )
 (     5.5977190528082449E-002  ,  0.0000000000000000     )
 (    -8.3427161079078424E-002  ,  0.0000000000000000     )
 (    -8.3427161079078341E-002  ,  0.0000000000000000     )
 (     5.5977190528082539E-002  ,  0.0000000000000000     )
 (    0.12839877125806284       ,  0.0000000000000000     )
 (     8.0811781046459280E-002  ,  0.0000000000000000     )
 (     2.1988990859048211E-002  ,  0.0000000000000000     )
 (     2.0771407831092874E-003  ,  0.0000000000000000     )
 (     1.0621054514899349E-003  ,  0.0000000000000000     )
 (     1.1243641862925431E-002  ,  0.0000000000000000     )
 (     4.1321529042232123E-002  ,  0.0000000000000000     )
 (     6.5654208913880047E-002  ,  0.0000000000000000     )
 (     2.8622845260382584E-002  ,  0.0000000000000000     )
 (    -4.2658852642515330E-002  ,  0.0000000000000000     )
 (    -4.2658852642515295E-002  ,  0.0000000000000000     )
 (     2.8622845260382630E-002  ,  0.0000000000000000     )
 (     6.5654208913880033E-002  ,  0.0000000000000000     )
 (     4.1321529042232165E-002  ,  0.0000000000000000     )
 (     1.1243641862925490E-002  ,  0.0000000000000000     )
 (     1.0621054514899336E-003  ,  0.0000000000000000     )
 (     4.2466905188570441E-004  ,  0.0000000000000000     )
 (     4.4956239730930400E-003  ,  0.0000000000000000     )
 (     1.6521875992836488E-002  ,  0.0000000000000000     )
 (     2.6250981588175775E-002  ,  0.0000000000000000     )
 (     1.1444472431571066E-002  ,  0.0000000000000000     )
 (    -1.7056587442250443E-002  ,  0.0000000000000000     )
 (    -1.7056587442250429E-002  ,  0.0000000000000000     )
 (     1.1444472431571083E-002  ,  0.0000000000000000     )
 (     2.6250981588175775E-002  ,  0.0000000000000000     )
 (     1.6521875992836506E-002  ,  0.0000000000000000     )
 (     4.4956239730930634E-003  ,  0.0000000000000000     )
 (     4.2466905188570382E-004  ,  0.0000000000000000     )
 (     1.2977126498523481E-004  ,  0.0000000000000000     )
 (     1.3737822600815477E-003  ,  0.0000000000000000     )
 (     5.0487897293175670E-003  ,  0.0000000000000000     )
 (     8.0218303468898387E-003  ,  0.0000000000000000     )
 (     3.4972260350475009E-003  ,  0.0000000000000000     )
 (    -5.2121879823440517E-003  ,  0.0000000000000000     )
 (    -5.2121879823440465E-003  ,  0.0000000000000000     )
 (     3.4972260350475061E-003  ,  0.0000000000000000     )
 (     8.0218303468898369E-003  ,  0.0000000000000000     )
 (     5.0487897293175722E-003  ,  0.0000000000000000     )
 (     1.3737822600815549E-003  ,  0.0000000000000000     )
 (     1.2977126498523464E-004  ,  0.0000000000000000     )
 (     2.9273078937336874E-005  ,  0.0000000000000000     )
 (     3.0989014822854495E-004  ,  0.0000000000000000     )
 (     1.1388778579074848E-003  ,  0.0000000000000000     )
 (     1.8095197961825260E-003  ,  0.0000000000000000     )
 (     7.8888476426043305E-004  ,  0.0000000000000000     )
 (    -1.1757363254550691E-003  ,  0.0000000000000000     )
 (    -1.1757363254550680E-003  ,  0.0000000000000000     )
 (     7.8888476426043424E-004  ,  0.0000000000000000     )
 (     1.8095197961825258E-003  ,  0.0000000000000000     )
 (     1.1388778579074861E-003  ,  0.0000000000000000     )
 (     3.0989014822854657E-004  ,  0.0000000000000000     )
 (     2.9273078937336836E-005  ,  0.0000000000000000     )
 (     4.6169236404309229E-006  ,  0.0000000000000000     )
 (     4.8875595025576563E-005  ,  0.0000000000000000     )
 (     1.7962278983335242E-004  ,  0.0000000000000000     )
 (     2.8539583221521197E-004  ,  0.0000000000000000     )
 (     1.2442219438161774E-004  ,  0.0000000000000000     )
 (    -1.8543607413237594E-004  ,  0.0000000000000000     )
 (    -1.8543607413237578E-004  ,  0.0000000000000000     )
 (     1.2442219438161793E-004  ,  0.0000000000000000     )
 (     2.8539583221521197E-004  ,  0.0000000000000000     )
 (     1.7962278983335261E-004  ,  0.0000000000000000     )
 (     4.8875595025576813E-005  ,  0.0000000000000000     )
 (     4.6169236404309170E-006  ,  0.0000000000000000     )
 (     4.6492557672951598E-007  ,  0.0000000000000000     )
 (     4.9217868812626787E-006  ,  0.0000000000000000     )
 (     1.8088068086229261E-005  ,  0.0000000000000000     )
 (     2.8739444752106214E-005  ,  0.0000000000000000     )
 (     1.2529351790497967E-005  ,  0.0000000000000000     )
 (    -1.8673467535279692E-005  ,  0.0000000000000000     )
 (    -1.8673467535279676E-005  ,  0.0000000000000000     )
 (     1.2529351790497986E-005  ,  0.0000000000000000     )
 (     2.8739444752106211E-005  ,  0.0000000000000000     )
 (     1.8088068086229282E-005  ,  0.0000000000000000     )
 (     4.9217868812627041E-006  ,  0.0000000000000000     )
 (     4.6492557672951540E-007  ,  0.0000000000000000     )
 (     2.5137448506307144E-008  ,  0.0000000000000000     )
 (     2.6610961082645926E-007  ,  0.0000000000000000     )
 (     9.7797992378615405E-007  ,  0.0000000000000000     )
 (     1.5538751764053356E-006  ,  0.0000000000000000     )
 (     6.7743301555183030E-007  ,  0.0000000000000000     )
 (    -1.0096311153803880E-006  ,  0.0000000000000000     )
 (    -1.0096311153803872E-006  ,  0.0000000000000000     )
 (     6.7743301555183135E-007  ,  0.0000000000000000     )
 (     1.5538751764053356E-006  ,  0.0000000000000000     )
 (     9.7797992378615511E-007  ,  0.0000000000000000     )
 (     2.6610961082646064E-007  ,  0.0000000000000000     )
 (     2.5137448506307114E-008  ,  0.0000000000000000     )
 (     4.7266035877599774E-010  ,  0.0000000000000000     )
 (     5.0036686935595907E-009  ,  0.0000000000000000     )
 (     1.8388992086309174E-008  ,  0.0000000000000000     )
 (     2.9217571472641039E-008  ,  0.0000000000000000     )
 (     1.2737797636744836E-008  ,  0.0000000000000000     )
 (    -1.8984130593340424E-008  ,  0.0000000000000000     )
 (    -1.8984130593340407E-008  ,  0.0000000000000000     )
 (     1.2737797636744855E-008  ,  0.0000000000000000     )
 (     2.9217571472641036E-008  ,  0.0000000000000000     )
 (     1.8388992086309194E-008  ,  0.0000000000000000     )
 (     5.0036686935596172E-009  ,  0.0000000000000000     )
 (     4.7266035877599712E-010  ,  0.0000000000000000     )
 (     1.0146477408747523E-009  , -0.0000000000000000     )
 (     1.4149992410346873E-008  , -0.0000000000000000     )
 (     7.2068757562421764E-008  , -0.0000000000000000     )
 (     1.8362119987583237E-007  , -0.0000000000000000     )
 (     2.4472745330355709E-007  , -0.0000000000000000     )
 (     1.2003966632067419E-007  , -0.0000000000000000     )
 (    -1.2003966632067441E-007  ,  0.0000000000000000     )
 (    -2.4472745330355709E-007  ,  0.0000000000000000     )
 (    -1.8362119987583223E-007  ,  0.0000000000000000     )
 (    -7.2068757562421791E-008  ,  0.0000000000000000     )
 (    -1.4149992410346944E-008  ,  0.0000000000000000     )
 (    -1.0146477408747512E-009  ,  0.0000000000000000     )
 (     4.6690047188186317E-008  , -0.0000000000000000     )
 (     6.5112628426294989E-007  , -0.0000000000000000     )
 (     3.3163171372977936E-006  , -0.0000000000000000     )
 (     8.4495161636715155E-006  , -0.0000000000000000     )
 (     1.1261382529799775E-005  , -0.0000000000000000     )
 (     5.5237472663512843E-006  , -0.0000000000000000     )
 (    -5.5237472663512937E-006  ,  0.0000000000000000     )
 (    -1.1261382529799775E-005  ,  0.0000000000000000     )
 (    -8.4495161636715087E-006  ,  0.0000000000000000     )
 (    -3.3163171372977949E-006  ,  0.0000000000000000     )
 (    -6.5112628426295317E-007  ,  0.0000000000000000     )
 (    -4.6690047188186271E-008  ,  0.0000000000000000     )
 (     7.5070245142983181E-007  , -0.0000000000000000     )
 (     1.0469085538004605E-005  , -0.0000000000000000     )
 (     5.3321158461329094E-005  , -0.0000000000000000     )
 (     1.3585491725673691E-004  , -0.0000000000000000     )
 (     1.8106530150924371E-004  , -0.0000000000000000     )
 (     8.8813159627261013E-005  , -0.0000000000000000     )
 (    -8.8813159627261176E-005  ,  0.0000000000000000     )
 (    -1.8106530150924371E-004  ,  0.0000000000000000     )
 (    -1.3585491725673680E-004  ,  0.0000000000000000     )
 (    -5.3321158461329114E-005  ,  0.0000000000000000     )
 (    -1.0469085538004657E-005  ,  0.0000000000000000     )
 (    -7.5070245142983096E-007  ,  0.0000000000000000     )
 (     6.4416847617889381E-006  , -0.0000000000000000     )
 (     8.9833926413297060E-005  , -0.0000000000000000     )
 (     4.5754225697154514E-004  , -0.0000000000000000     )
 (     1.1657542194513776E-003  , -0.0000000000000000     )
 (     1.5536989274502657E-003  , -0.0000000000000000     )
 (     7.6209472331892434E-004  , -0.0000000000000000     )
 (    -7.6209472331892564E-004  ,  0.0000000000000000     )
 (    -1.5536989274502657E-003  ,  0.0000000000000000     )
 (    -1.1657542194513767E-003  ,  0.0000000000000000     )
 (    -4.5754225697154530E-004  ,  0.0000000000000000     )
 (    -8.9833926413297507E-005  ,  0.0000000000000000     )
 (    -6.4416847617889322E-006  ,  0.0000000000000000     )
 (     3.4839294873364044E-005  , -0.0000000000000000     )
 (     4.8585902099868841E-004  , -0.0000000000000000     )
 (     2.4745777226188419E-003  , -0.0000000000000000     )
 (     6.3048808662993063E-003  , -0.0000000000000000     )
 (     8.4030462650017557E-003  , -0.0000000000000000     )
 (     4.1217233951959618E-003  , -0.0000000000000000     )
 (    -4.1217233951959687E-003  ,  0.0000000000000000     )
 (    -8.4030462650017557E-003  ,  0.0000000000000000     )
 (    -6.3048808662993019E-003  ,  0.0000000000000000     )
 (    -2.4745777226188427E-003  ,  0.0000000000000000     )
 (    -4.8585902099869085E-004  ,  0.0000000000000000     )
 (    -3.4839294873364011E-005  ,  0.0000000000000000     )
 (     1.2909208597940174E-004  , -0.0000000000000000     )
 (     1.8002819730023548E-003  , -0.0000000000000000     )
 (     9.1691982082924995E-003  , -0.0000000000000000     )
 (     2.3361845463309307E-002  , -0.0000000000000000     )
 (     3.1136300974904128E-002  , -0.0000000000000000     )
 (     1.5272463832864350E-002  , -0.0000000000000000     )
 (    -1.5272463832864376E-002  ,  0.0000000000000000     )
 (    -3.1136300974904128E-002  ,  0.0000000000000000     )
 (    -2.3361845463309289E-002  ,  0.0000000000000000     )
 (    -9.1691982082925030E-003  ,  0.0000000000000000     )
 (    -1.8002819730023637E-003  ,  0.0000000000000000     )
 (    -1.2909208597940163E-004  ,  0.0000000000000000     )
 (     3.4238399937605595E-004  , -0.0000000000000000     )
 (     4.7747910899783221E-003  , -0.0000000000000000     )
 (     2.4318971452114275E-002  , -0.0000000000000000     )
 (     6.1961366739472355E-002  , -0.0000000000000000     )
 (     8.2581137121490872E-002  , -0.0000000000000000     )
 (     4.0506334743530478E-002  , -0.0000000000000000     )
 (    -4.0506334743530548E-002  ,  0.0000000000000000     )
 (    -8.2581137121490872E-002  ,  0.0000000000000000     )
 (    -6.1961366739472314E-002  ,  0.0000000000000000     )
 (    -2.4318971452114285E-002  ,  0.0000000000000000     )
 (    -4.7747910899783464E-003  ,  0.0000000000000000     )
 (    -3.4238399937605563E-004  ,  0.0000000000000000     )
 (     6.6128058982887225E-004  , -0.0000000000000000     )
 (     9.2220333720166286E-003  , -0.0000000000000000     )
 (     4.6969670940207715E-002  , -0.0000000000000000     )
 (    0.11967220786821262       , -0.0000000000000000     )
 (    0.15949724041998403       , -0.0000000000000000     )
 (     7.8233950709791292E-002  , -0.0000000000000000     )
 (    -7.8233950709791431E-002  ,  0.0000000000000000     )
 (   -0.15949724041998403       ,  0.0000000000000000     )
 (   -0.11967220786821252       ,  0.0000000000000000     )
 (    -4.6969670940207736E-002  ,  0.0000000000000000     )
 (    -9.2220333720166754E-003  ,  0.0000000000000000     )
 (    -6.6128058982887149E-004  ,  0.0000000000000000     )
 (     9.1902556059009406E-004  , -0.0000000000000000     )
 (     1.2816472341478209E-002  , -0.0000000000000000     )
 (     6.5276871619243101E-002  , -0.0000000000000000     )
 (    0.16631641638173550       , -0.0000000000000000     )
 (    0.22166390945707581       , -0.0000000000000000     )
 (    0.10872691791369518       , -0.0000000000000000     )
 (   -0.10872691791369538       ,  0.0000000000000000     )
 (   -0.22166390945707581       ,  0.0000000000000000     )
 (   -0.16631641638173539       ,  0.0000000000000000     )
 (    -6.5276871619243129E-002  ,  0.0000000000000000     )
 (    -1.2816472341478275E-002  ,  0.0000000000000000     )
 (    -9.1902556059009308E-004  ,  0.0000000000000000     )
 (     8.5308990750563750E-004  , -0.0000000000000000     )
 (     1.1896952242895059E-002  , -0.0000000000000000     )
 (     6.0593570799229529E-002  , -0.0000000000000000     )
 (    0.15438401536586505       , -0.0000000000000000     )
 (    0.20576059265931268       , -0.0000000000000000     )
 (    0.10092628575728760       , -0.0000000000000000     )
 (   -0.10092628575728778       ,  0.0000000000000000     )
 (   -0.20576059265931268       ,  0.0000000000000000     )
 (   -0.15438401536586494       ,  0.0000000000000000     )
 (    -6.0593570799229550E-002  ,  0.0000000000000000     )
 (    -1.1896952242895118E-002  ,  0.0000000000000000     )
 (    -8.5308990750563663E-004  ,  0.0000000000000000     )
 (     3.5295038618420363E-004  , -0.0000000000000000     )
 (     4.9221469526259630E-003  , -0.0000000000000000     )
 (     2.5069484500643464E-002  , -0.0000000000000000     )
 (     6.3873569907038213E-002  , -0.0000000000000000     )
 (     8.5129691491649839E-002  , -0.0000000000000000     )
 (     4.1756409518813285E-002  , -0.0000000000000000     )
 (    -4.1756409518813362E-002  ,  0.0000000000000000     )
 (    -8.5129691491649839E-002  ,  0.0000000000000000     )
 (    -6.3873569907038172E-002  ,  0.0000000000000000     )
 (    -2.5069484500643474E-002  ,  0.0000000000000000     )
 (    -4.9221469526259873E-003  ,  0.0000000000000000     )
 (    -3.5295038618420326E-004  ,  0.0000000000000000     )
 (    -3.5295038618420282E-004  ,  0.0000000000000000     )
 (    -4.9221469526259517E-003  ,  0.0000000000000000     )
 (    -2.5069484500643408E-002  ,  0.0000000000000000     )
 (    -6.3873569907038075E-002  ,  0.0000000000000000     )
 (    -8.5129691491649659E-002  ,  0.0000000000000000     )
 (    -4.1756409518813195E-002  ,  0.0000000000000000     )
 (     4.1756409518813271E-002  ,  0.0000000000000000     )
 (     8.5129691491649659E-002  ,  0.0000000000000000     )
 (     6.3873569907038019E-002  ,  0.0000000000000000     )
 (     2.5069484500643419E-002  ,  0.0000000000000000     )
 (     4.9221469526259769E-003  ,  0.0000000000000000     )
 (     3.5295038618420250E-004  ,  0.0000000000000000     )
 (    -8.5308990750563739E-004  ,  0.0000000000000000     )
 (    -1.1896952242895057E-002  ,  0.0000000000000000     )
 (    -6.0593570799229522E-002  ,  0.0000000000000000     )
 (   -0.15438401536586505       ,  0.0000000000000000     )
 (   -0.20576059265931265       ,  0.0000000000000000     )
 (   -0.10092628575728758       ,  0.0000000000000000     )
 (    0.10092628575728776       ,  0.0000000000000000     )
 (    0.20576059265931265       ,  0.0000000000000000     )
 (    0.15438401536586494       ,  0.0000000000000000     )
 (     6.0593570799229543E-002  ,  0.0000000000000000     )
 (     1.1896952242895116E-002  ,  0.0000000000000000     )
 (     8.5308990750563652E-004  ,  0.0000000000000000     )
 (    -9.1902556059009427E-004  ,  0.0000000000000000     )
 (    -1.2816472341478213E-002  ,  0.0000000000000000     )
 (    -6.5276871619243115E-002  ,  0.0000000000000000     )
 (   -0.16631641638173555       ,  0.0000000000000000     )
 (   -0.22166390945707587       ,  0.0000000000000000     )
 (   -0.10872691791369521       ,  0.0000000000000000     )
 (    0.10872691791369540       ,  0.0000000000000000     )
 (    0.22166390945707587       ,  0.0000000000000000     )
 (    0.16631641638173542       ,  0.0000000000000000     )
 (     6.5276871619243143E-002  ,  0.0000000000000000     )
 (     1.2816472341478277E-002  ,  0.0000000000000000     )
 (     9.1902556059009330E-004  ,  0.0000000000000000     )
 (    -6.6128058982887117E-004  ,  0.0000000000000000     )
 (    -9.2220333720166147E-003  ,  0.0000000000000000     )
 (    -4.6969670940207646E-002  ,  0.0000000000000000     )
 (   -0.11967220786821242       ,  0.0000000000000000     )
 (   -0.15949724041998375       ,  0.0000000000000000     )
 (    -7.8233950709791167E-002  ,  0.0000000000000000     )
 (     7.8233950709791306E-002  ,  0.0000000000000000     )
 (    0.15949724041998375       ,  0.0000000000000000     )
 (    0.11967220786821232       ,  0.0000000000000000     )
 (     4.6969670940207660E-002  ,  0.0000000000000000     )
 (     9.2220333720166598E-003  ,  0.0000000000000000     )
 (     6.6128058982887052E-004  ,  0.0000000000000000     )
 (    -3.4238399937605601E-004  ,  0.0000000000000000     )
 (    -4.7747910899783230E-003  ,  0.0000000000000000     )
 (    -2.4318971452114278E-002  ,  0.0000000000000000     )
 (    -6.1961366739472369E-002  ,  0.0000000000000000     )
 (    -8.2581137121490886E-002  ,  0.0000000000000000     )
 (    -4.0506334743530485E-002  ,  0.0000000000000000     )
 (     4.0506334743530555E-002  ,  0.0000000000000000     )
 (     8.2581137121490886E-002  ,  0.0000000000000000     )
 (     6.1961366739472321E-002  ,  0.0000000000000000     )
 (     2.4318971452114289E-002  ,  0.0000000000000000     )
 (     4.7747910899783473E-003  ,  0.0000000000000000     )
 (     3.4238399937605568E-004  ,  0.0000000000000000     )
 (    -1.2909208597940201E-004  ,  0.0000000000000000     )
 (    -1.8002819730023583E-003  ,  0.0000000000000000     )
 (    -9.1691982082925186E-003  ,  0.0000000000000000     )
 (    -2.3361845463309352E-002  ,  0.0000000000000000     )
 (    -3.1136300974904187E-002  ,  0.0000000000000000     )
 (    -1.5272463832864380E-002  ,  0.0000000000000000     )
 (     1.5272463832864406E-002  ,  0.0000000000000000     )
 (     3.1136300974904187E-002  ,  0.0000000000000000     )
 (     2.3361845463309334E-002  ,  0.0000000000000000     )
 (     9.1691982082925221E-003  ,  0.0000000000000000     )
 (     1.8002819730023672E-003  ,  0.0000000000000000     )
 (     1.2909208597940188E-004  ,  0.0000000000000000     )
 (    -3.4839294873364194E-005  ,  0.0000000000000000     )
 (    -4.8585902099869047E-004  ,  0.0000000000000000     )
 (    -2.4745777226188523E-003  ,  0.0000000000000000     )
 (    -6.3048808662993332E-003  ,  0.0000000000000000     )
 (    -8.4030462650017904E-003  ,  0.0000000000000000     )
 (    -4.1217233951959791E-003  ,  0.0000000000000000     )
 (     4.1217233951959861E-003  ,  0.0000000000000000     )
 (     8.4030462650017904E-003  ,  0.0000000000000000     )
 (     6.3048808662993288E-003  ,  0.0000000000000000     )
 (     2.4745777226188531E-003  ,  0.0000000000000000     )
 (     4.8585902099869291E-004  ,  0.0000000000000000     )
 (     3.4839294873364160E-005  ,  0.0000000000000000     )
 (    -6.4416847617889517E-006  ,  0.0000000000000000     )
 (    -8.9833926413297236E-005  ,  0.0000000000000000     )
 (    -4.5754225697154606E-004  ,  0.0000000000000000     )
 (    -1.1657542194513798E-003  ,  0.0000000000000000     )
 (    -1.5536989274502688E-003  ,  0.0000000000000000     )
 (    -7.6209472331892586E-004  ,  0.0000000000000000     )
 (     7.6209472331892716E-004  ,  0.0000000000000000     )
 (     1.5536989274502688E-003  ,  0.0000000000000000     )
 (     1.1657542194513791E-003  ,  0.0000000000000000     )
 (     4.5754225697154622E-004  ,  0.0000000000000000     )
 (     8.9833926413297684E-005  ,  0.0000000000000000     )
 (     6.4416847617889449E-006  ,  0.0000000000000000     )
 (    -7.5070245142983054E-007  ,  0.0000000000000000     )
 (    -1.0469085538004588E-005  ,  0.0000000000000000     )
 (    -5.3321158461329006E-005  ,  0.0000000000000000     )
 (    -1.3585491725673666E-004  ,  0.0000000000000000     )
 (    -1.8106530150924338E-004  ,  0.0000000000000000     )
 (    -8.8813159627260864E-005  ,  0.0000000000000000     )
 (     8.8813159627261026E-005  ,  0.0000000000000000     )
 (     1.8106530150924338E-004  ,  0.0000000000000000     )
 (     1.3585491725673658E-004  ,  0.0000000000000000     )
 (     5.3321158461329026E-005  ,  0.0000000000000000     )
 (     1.0469085538004640E-005  ,  0.0000000000000000     )
 (     7.5070245142982969E-007  ,  0.0000000000000000     )
 (    -4.6690047188186370E-008  ,  0.0000000000000000     )
 (    -6.5112628426295053E-007  ,  0.0000000000000000     )
 (    -3.3163171372977974E-006  ,  0.0000000000000000     )
 (    -8.4495161636715239E-006  ,  0.0000000000000000     )
 (    -1.1261382529799787E-005  ,  0.0000000000000000     )
 (    -5.5237472663512903E-006  ,  0.0000000000000000     )
 (     5.5237472663512996E-006  ,  0.0000000000000000     )
 (     1.1261382529799787E-005  ,  0.0000000000000000     )
 (     8.4495161636715172E-006  ,  0.0000000000000000     )
 (     3.3163171372977987E-006  ,  0.0000000000000000     )
 (     6.5112628426295381E-007  ,  0.0000000000000000     )
 (     4.6690047188186324E-008  ,  0.0000000000000000     )
 (    -1.0146477408747547E-009  ,  0.0000000000000000     )
 (    -1.4149992410346910E-008  ,  0.0000000000000000     )
 (    -7.2068757562421950E-008  ,  0.0000000000000000     )
 (    -1.8362119987583284E-007  ,  0.0000000000000000     )
 (    -2.4472745330355768E-007  ,  0.0000000000000000     )
 (    -1.2003966632067451E-007  ,  0.0000000000000000     )
 (     1.2003966632067472E-007  ,  0.0000000000000000     )
 (     2.4472745330355768E-007  ,  0.0000000000000000     )
 (     1.8362119987583271E-007  ,  0.0000000000000000     )
 (     7.2068757562421976E-008  ,  0.0000000000000000     )
 (     1.4149992410346981E-008  ,  0.0000000000000000     )
 (     1.0146477408747537E-009  ,  0.0000000000000000     )
 (     1.0369150039987253E-009  ,  0.0000000000000000     )
 (     1.8621060804964088E-008  ,  0.0000000000000000     )
 (     1.2567614257301589E-007  ,  0.0000000000000000     )
 (     4.5685571150928061E-007  ,  0.0000000000000000     )
 (     1.0264033445854640E-006  ,  0.0000000000000000     )
 (     1.5184816432756939E-006  ,  0.0000000000000000     )
 (     1.5184816432756937E-006  ,  0.0000000000000000     )
 (     1.0264033445854633E-006  ,  0.0000000000000000     )
 (     4.5685571150928013E-007  ,  0.0000000000000000     )
 (     1.2567614257301589E-007  ,  0.0000000000000000     )
 (     1.8621060804964174E-008  ,  0.0000000000000000     )
 (     1.0369150039987241E-009  ,  0.0000000000000000     )
 (     4.1068760879720258E-008  ,  0.0000000000000000     )
 (     7.3751839888194104E-007  ,  0.0000000000000000     )
 (     4.9776147781763281E-006  ,  0.0000000000000000     )
 (     1.8094538028820128E-005  ,  0.0000000000000000     )
 (     4.0652428947761042E-005  ,  0.0000000000000000     )
 (     6.0142016720215979E-005  ,  0.0000000000000000     )
 (     6.0142016720215965E-005  ,  0.0000000000000000     )
 (     4.0652428947761022E-005  ,  0.0000000000000000     )
 (     1.8094538028820108E-005  ,  0.0000000000000000     )
 (     4.9776147781763281E-006  ,  0.0000000000000000     )
 (     7.3751839888194443E-007  ,  0.0000000000000000     )
 (     4.1068760879720212E-008  ,  0.0000000000000000     )
 (     5.7015094639038552E-007  ,  0.0000000000000000     )
 (     1.0238848314279229E-005  ,  0.0000000000000000     )
 (     6.9103418650875379E-005  ,  0.0000000000000000     )
 (     2.5120353671841507E-004  ,  0.0000000000000000     )
 (     5.6437107770347075E-004  ,  0.0000000000000000     )
